-2.409280000000e+001, 5.42714e-002
-2.408720000000e+001, 1.20603e-002
-2.408160000000e+001,-4.02010e-002
-2.407600000000e+001, 3.21608e-002
-2.407040000000e+001, 2.01005e-002
-2.406480000000e+001,-3.61809e-002
-2.405920000000e+001,-1.40704e-002
-2.405360000000e+001, 5.22613e-002
-2.404800000000e+001, 2.21106e-002
-2.404240000000e+001,-4.42211e-002
-2.403680000000e+001,-3.61809e-002
-2.403120000000e+001, 3.81910e-002
-2.402560000000e+001,-2.21106e-002
-2.402000000000e+001,-2.01005e-002
-2.401440000000e+001, 3.01508e-002
-2.400880000000e+001, 1.80905e-002
-2.400320000000e+001,-5.42714e-002
-2.399760000000e+001,-1.40704e-002
-2.399200000000e+001, 4.42211e-002
-2.398640000000e+001,-1.40704e-002
-2.398080000000e+001,-3.21608e-002
-2.397520000000e+001, 2.61307e-002
-2.396960000000e+001, 1.40704e-002
-2.396400000000e+001,-4.42211e-002
-2.395840000000e+001,-3.01508e-002
-2.395280000000e+001, 4.82412e-002
-2.394720000000e+001, 2.21106e-002
-2.394160000000e+001,-4.42211e-002
-2.393600000000e+001, 1.80905e-002
-2.393040000000e+001, 2.41206e-002
-2.392480000000e+001,-3.81910e-002
-2.391920000000e+001,-2.01005e-002
-2.391360000000e+001, 5.62814e-002
-2.390800000000e+001, 1.20603e-002
-2.390240000000e+001,-4.42211e-002
-2.389680000000e+001,-2.01005e-002
-2.389120000000e+001, 4.22111e-002
-2.388560000000e+001,-3.61809e-002
-2.388000000000e+001,-2.21106e-002
-2.387440000000e+001, 3.21608e-002
-2.386880000000e+001, 2.61307e-002
-2.386320000000e+001,-5.42714e-002
-2.385760000000e+001,-2.01005e-002
-2.385200000000e+001, 4.42211e-002
-2.384640000000e+001,-1.00503e-002
-2.384080000000e+001,-3.81910e-002
-2.383520000000e+001, 3.01508e-002
-2.382960000000e+001, 1.60804e-002
-2.382400000000e+001,-5.02513e-002
-2.381840000000e+001,-2.21106e-002
-2.381280000000e+001, 4.42211e-002
-2.380720000000e+001, 2.61307e-002
-2.380160000000e+001,-3.41709e-002
-2.379600000000e+001, 2.41206e-002
-2.379040000000e+001, 3.21608e-002
-2.378480000000e+001,-2.61307e-002
-2.377920000000e+001,-1.60804e-002
-2.377360000000e+001, 4.02010e-002
-2.376800000000e+001, 1.00503e-002
-2.376240000000e+001,-4.22111e-002
-2.375680000000e+001,-1.80905e-002
-2.375120000000e+001, 4.62312e-002
-2.374560000000e+001,-1.60804e-002
-2.374000000000e+001,-2.21106e-002
-2.373440000000e+001, 3.41709e-002
-2.372880000000e+001, 2.41206e-002
-2.372320000000e+001,-5.42714e-002
-2.371760000000e+001,-1.00503e-002
-2.371200000000e+001, 4.02010e-002
-2.370640000000e+001,-1.20603e-002
-2.370080000000e+001,-3.41709e-002
-2.369520000000e+001, 2.61307e-002
-2.368960000000e+001, 1.60804e-002
-2.368400000000e+001,-3.41709e-002
-2.367840000000e+001,-1.60804e-002
-2.367280000000e+001, 5.22613e-002
-2.366720000000e+001, 8.04020e-003
-2.366160000000e+001,-3.01508e-002
-2.365600000000e+001,-1.00503e-002
-2.365040000000e+001, 4.22111e-002
-2.364480000000e+001,-3.81910e-002
-2.363920000000e+001,-2.21106e-002
-2.363360000000e+001, 5.42714e-002
-2.362800000000e+001, 8.04020e-003
-2.362240000000e+001,-4.02010e-002
-2.361680000000e+001,-3.61809e-002
-2.361120000000e+001, 3.01508e-002
-2.360560000000e+001,-4.62312e-002
-2.360000000000e+001,-3.21608e-002
-2.359440000000e+001, 3.01508e-002
-2.358880000000e+001, 2.01005e-002
-2.358320000000e+001,-5.02513e-002
-2.357760000000e+001,-1.20603e-002
-2.357200000000e+001, 4.62312e-002
-2.356640000000e+001, 1.40704e-002
-2.356080000000e+001,-3.41709e-002
-2.355520000000e+001, 2.41206e-002
-2.354960000000e+001, 1.60804e-002
-2.354400000000e+001,-4.42211e-002
-2.353840000000e+001,-2.41206e-002
-2.353280000000e+001, 4.82412e-002
-2.352720000000e+001, 1.60804e-002
-2.352160000000e+001,-4.42211e-002
-2.351600000000e+001,-4.02010e-003
-2.351040000000e+001, 3.01508e-002
-2.350480000000e+001,-3.01508e-002
-2.349920000000e+001,-1.60804e-002
-2.349360000000e+001, 3.21608e-002
-2.348800000000e+001, 2.41206e-002
-2.348240000000e+001,-4.02010e-002
-2.347680000000e+001,-1.80905e-002
-2.347120000000e+001, 3.61809e-002
-2.346560000000e+001,-2.81407e-002
-2.346000000000e+001,-3.41709e-002
-2.345440000000e+001, 2.61307e-002
-2.344880000000e+001, 2.01005e-002
-2.344320000000e+001,-3.81910e-002
-2.343760000000e+001,-1.60804e-002
-2.343200000000e+001, 4.22111e-002
-2.342640000000e+001,-8.04020e-003
-2.342080000000e+001,-4.02010e-002
-2.341520000000e+001, 2.41206e-002
-2.340960000000e+001, 2.21106e-002
-2.340400000000e+001,-3.81910e-002
-2.339840000000e+001,-3.61809e-002
-2.339280000000e+001, 5.62814e-002
-2.338720000000e+001, 2.81407e-002
-2.338160000000e+001,-3.61809e-002
-2.337600000000e+001,-1.20603e-002
-2.337040000000e+001, 2.61307e-002
-2.336480000000e+001,-3.41709e-002
-2.335920000000e+001,-1.40704e-002
-2.335360000000e+001, 4.62312e-002
-2.334800000000e+001, 1.40704e-002
-2.334240000000e+001,-4.82412e-002
-2.333680000000e+001,-2.61307e-002
-2.333120000000e+001, 4.62312e-002
-2.332560000000e+001,-3.01508e-002
-2.332000000000e+001,-3.81910e-002
-2.331440000000e+001, 3.21608e-002
-2.330880000000e+001, 2.41206e-002
-2.330320000000e+001,-4.02010e-002
-2.329760000000e+001,-2.21106e-002
-2.329200000000e+001, 4.22111e-002
-2.328640000000e+001,-4.02010e-003
-2.328080000000e+001,-4.02010e-002
-2.327520000000e+001, 2.01005e-002
-2.326960000000e+001, 2.01005e-002
-2.326400000000e+001,-3.61809e-002
-2.325840000000e+001,-1.60804e-002
-2.325280000000e+001, 5.02513e-002
-2.324720000000e+001, 1.40704e-002
-2.324160000000e+001,-4.42211e-002
-2.323600000000e+001,-1.00503e-002
-2.323040000000e+001, 3.61809e-002
-2.322480000000e+001,-3.21608e-002
-2.321920000000e+001,-1.40704e-002
-2.321360000000e+001, 3.41709e-002
-2.320800000000e+001, 2.61307e-002
-2.320240000000e+001,-5.02513e-002
-2.319680000000e+001,-1.60804e-002
-2.319120000000e+001, 3.81910e-002
-2.318560000000e+001,-1.60804e-002
-2.318000000000e+001,-3.21608e-002
-2.317440000000e+001, 3.41709e-002
-2.316880000000e+001, 1.40704e-002
-2.316320000000e+001,-5.82915e-002
-2.315760000000e+001,-8.04020e-003
-2.315200000000e+001, 4.62312e-002
-2.314640000000e+001, 3.41709e-002
-2.314080000000e+001,-3.81910e-002
-2.313520000000e+001, 2.41206e-002
-2.312960000000e+001, 2.81407e-002
-2.312400000000e+001,-3.81910e-002
-2.311840000000e+001,-1.80905e-002
-2.311280000000e+001, 4.62312e-002
-2.310720000000e+001,-4.02010e-003
-2.310160000000e+001,-4.42211e-002
-2.309600000000e+001, 2.01005e-003
-2.309040000000e+001, 3.41709e-002
-2.308480000000e+001,-3.61809e-002
-2.307920000000e+001,-2.01005e-002
-2.307360000000e+001, 2.81407e-002
-2.306800000000e+001, 1.80905e-002
-2.306240000000e+001,-4.62312e-002
-2.305680000000e+001,-8.04020e-003
-2.305120000000e+001, 3.41709e-002
-2.304560000000e+001,-2.41206e-002
-2.304000000000e+001,-3.21608e-002
-2.303440000000e+001, 1.60804e-002
-2.302880000000e+001, 2.21106e-002
-2.302320000000e+001,-4.42211e-002
-2.301760000000e+001,-2.01005e-002
-2.301200000000e+001, 4.62312e-002
-2.300640000000e+001, 3.01508e-002
-2.300080000000e+001,-3.81910e-002
-2.299520000000e+001, 3.41709e-002
-2.298960000000e+001, 3.21608e-002
-2.298400000000e+001,-4.02010e-002
-2.297840000000e+001,-2.21106e-002
-2.297280000000e+001, 4.42211e-002
-2.296720000000e+001, 8.04020e-003
-2.296160000000e+001,-2.41206e-002
-2.295600000000e+001,-3.41709e-002
-2.295040000000e+001, 3.81910e-002
-2.294480000000e+001,-3.01508e-002
-2.293920000000e+001,-2.21106e-002
-2.293360000000e+001, 3.41709e-002
-2.292800000000e+001, 3.41709e-002
-2.292240000000e+001,-4.42211e-002
-2.291680000000e+001,-3.21608e-002
-2.291120000000e+001, 3.41709e-002
-2.290560000000e+001,-1.00503e-002
-2.290000000000e+001,-4.22111e-002
-2.289440000000e+001, 3.01508e-002
-2.288880000000e+001, 2.01005e-002
-2.288320000000e+001,-4.62312e-002
-2.287760000000e+001,-2.21106e-002
-2.287200000000e+001, 4.22111e-002
-2.286640000000e+001, 1.60804e-002
-2.286080000000e+001,-4.02010e-002
-2.285520000000e+001, 2.61307e-002
-2.284960000000e+001, 2.21106e-002
-2.284400000000e+001,-3.21608e-002
-2.283840000000e+001,-2.81407e-002
-2.283280000000e+001, 5.22613e-002
-2.282720000000e+001, 1.60804e-002
-2.282160000000e+001,-3.41709e-002
-2.281600000000e+001,-4.62312e-002
-2.281040000000e+001, 3.81910e-002
-2.280480000000e+001,-3.01508e-002
-2.279920000000e+001,-1.00503e-002
-2.279360000000e+001, 3.81910e-002
-2.278800000000e+001,-4.02010e-003
-2.278240000000e+001,-4.62312e-002
-2.277680000000e+001,-8.04020e-003
-2.277120000000e+001, 4.02010e-002
-2.276560000000e+001,-1.20603e-002
-2.276000000000e+001,-3.81910e-002
-2.275440000000e+001, 2.81407e-002
-2.274880000000e+001,-4.02010e-003
-2.274320000000e+001,-4.22111e-002
-2.273760000000e+001,-1.60804e-002
-2.273200000000e+001, 5.22613e-002
-2.272640000000e+001, 1.60804e-002
-2.272080000000e+001,-4.42211e-002
-2.271520000000e+001, 2.81407e-002
-2.270960000000e+001, 1.80905e-002
-2.270400000000e+001,-3.21608e-002
-2.269840000000e+001,-2.81407e-002
-2.269280000000e+001, 4.02010e-002
-2.268720000000e+001, 2.41206e-002
-2.268160000000e+001,-4.22111e-002
-2.267600000000e+001,-4.02010e-002
-2.267040000000e+001, 3.61809e-002
-2.266480000000e+001,-2.81407e-002
-2.265920000000e+001,-1.00503e-002
-2.265360000000e+001, 4.02010e-002
-2.264800000000e+001, 2.01005e-002
-2.264240000000e+001,-5.82915e-002
-2.263680000000e+001,-6.03015e-003
-2.263120000000e+001, 3.41709e-002
-2.262560000000e+001,-2.01005e-003
-2.262000000000e+001,-3.41709e-002
-2.261440000000e+001, 3.41709e-002
-2.260880000000e+001, 1.20603e-002
-2.260320000000e+001,-4.02010e-002
-2.259760000000e+001,-1.80905e-002
-2.259200000000e+001, 4.62312e-002
-2.258640000000e+001, 1.80905e-002
-2.258080000000e+001,-3.41709e-002
-2.257520000000e+001, 1.20603e-002
-2.256960000000e+001, 3.01508e-002
-2.256400000000e+001,-3.01508e-002
-2.255840000000e+001,-2.81407e-002
-2.255280000000e+001, 5.42714e-002
-2.254720000000e+001, 1.00503e-002
-2.254160000000e+001,-4.02010e-002
-2.253600000000e+001,-2.61307e-002
-2.253040000000e+001, 3.81910e-002
-2.252480000000e+001,-3.41709e-002
-2.251920000000e+001,-1.80905e-002
-2.251360000000e+001, 2.61307e-002
-2.250800000000e+001, 2.81407e-002
-2.250240000000e+001,-5.02513e-002
-2.249680000000e+001,-6.03015e-003
-2.249120000000e+001, 4.22111e-002
-2.248560000000e+001,-2.01005e-002
-2.248000000000e+001,-3.41709e-002
-2.247440000000e+001, 3.01508e-002
-2.246880000000e+001, 8.04020e-003
-2.246320000000e+001,-3.41709e-002
-2.245760000000e+001,-1.80905e-002
-2.245200000000e+001, 5.82915e-002
-2.244640000000e+001, 3.01508e-002
-2.244080000000e+001,-3.61809e-002
-2.243520000000e+001, 6.03015e-003
-2.242960000000e+001, 3.41709e-002
-2.242400000000e+001,-4.22111e-002
-2.241840000000e+001,-2.21106e-002
-2.241280000000e+001, 6.03015e-002
-2.240720000000e+001, 8.04020e-003
-2.240160000000e+001,-4.02010e-002
-2.239600000000e+001,-2.41206e-002
-2.239040000000e+001, 4.02010e-002
-2.238480000000e+001,-2.41206e-002
-2.237920000000e+001,-1.40704e-002
-2.237360000000e+001, 2.41206e-002
-2.236800000000e+001, 1.20603e-002
-2.236240000000e+001,-5.82915e-002
-2.235680000000e+001,-2.01005e-002
-2.235120000000e+001, 3.81910e-002
-2.234560000000e+001,-1.00503e-002
-2.234000000000e+001,-3.41709e-002
-2.233440000000e+001, 2.41206e-002
-2.232880000000e+001, 2.41206e-002
-2.232320000000e+001,-5.02513e-002
-2.231760000000e+001,-2.01005e-002
-2.231200000000e+001, 4.42211e-002
-2.230640000000e+001, 2.41206e-002
-2.230080000000e+001,-3.61809e-002
-2.229520000000e+001, 1.20603e-002
-2.228960000000e+001, 4.22111e-002
-2.228400000000e+001,-3.01508e-002
-2.227840000000e+001,-1.40704e-002
-2.227280000000e+001, 5.02513e-002
-2.226720000000e+001, 1.00503e-002
-2.226160000000e+001,-4.22111e-002
-2.225600000000e+001,-3.41709e-002
-2.225040000000e+001, 4.02010e-002
-2.224480000000e+001,-2.61307e-002
-2.223920000000e+001,-3.41709e-002
-2.223360000000e+001, 2.61307e-002
-2.222800000000e+001, 1.00503e-002
-2.222240000000e+001,-4.42211e-002
-2.221680000000e+001,-1.00503e-002
-2.221120000000e+001, 3.61809e-002
-2.220560000000e+001, 1.60804e-002
-2.220000000000e+001,-3.41709e-002
-2.219440000000e+001, 2.61307e-002
-2.218880000000e+001, 1.60804e-002
-2.218320000000e+001,-3.81910e-002
-2.217760000000e+001,-2.41206e-002
-2.217200000000e+001, 5.62814e-002
-2.216640000000e+001, 2.01005e-002
-2.216080000000e+001,-3.61809e-002
-2.215520000000e+001, 1.60804e-002
-2.214960000000e+001, 2.61307e-002
-2.214400000000e+001,-3.41709e-002
-2.213840000000e+001,-1.80905e-002
-2.213280000000e+001, 5.22613e-002
-2.212720000000e+001, 1.80905e-002
-2.212160000000e+001,-4.42211e-002
-2.211600000000e+001,-1.20603e-002
-2.211040000000e+001, 3.41709e-002
-2.210480000000e+001,-3.01508e-002
-2.209920000000e+001,-3.01508e-002
-2.209360000000e+001, 2.81407e-002
-2.208800000000e+001, 2.21106e-002
-2.208240000000e+001,-5.22613e-002
-2.207680000000e+001,-1.40704e-002
-2.207120000000e+001, 4.22111e-002
-2.206560000000e+001, 2.61307e-002
-2.206000000000e+001,-3.61809e-002
-2.205440000000e+001, 2.01005e-002
-2.204880000000e+001, 2.21106e-002
-2.204320000000e+001,-3.61809e-002
-2.203760000000e+001,-2.41206e-002
-2.203200000000e+001, 5.62814e-002
-2.202640000000e+001, 1.40704e-002
-2.202080000000e+001,-4.02010e-002
-2.201520000000e+001, 4.02010e-003
-2.200960000000e+001, 3.61809e-002
-2.200400000000e+001,-3.41709e-002
-2.199840000000e+001,-1.00503e-002
-2.199280000000e+001, 3.21608e-002
-2.198720000000e+001, 1.80905e-002
-2.198160000000e+001,-3.61809e-002
-2.197600000000e+001,-4.02010e-003
-2.197040000000e+001, 2.81407e-002
-2.196480000000e+001,-2.01005e-002
-2.195920000000e+001,-2.21106e-002
-2.195360000000e+001, 2.81407e-002
-2.194800000000e+001, 1.60804e-002
-2.194240000000e+001,-5.42714e-002
-2.193680000000e+001,-6.03015e-003
-2.193120000000e+001, 4.82412e-002
-2.192560000000e+001,-2.01005e-003
-2.192000000000e+001,-5.42714e-002
-2.191440000000e+001, 3.01508e-002
-2.190880000000e+001, 2.21106e-002
-2.190320000000e+001,-3.81910e-002
-2.189760000000e+001,-2.41206e-002
-2.189200000000e+001, 5.22613e-002
-2.188640000000e+001, 6.03015e-003
-2.188080000000e+001,-4.42211e-002
-2.187520000000e+001,-1.00503e-002
-2.186960000000e+001, 2.81407e-002
-2.186400000000e+001,-3.41709e-002
-2.185840000000e+001,-2.01005e-002
-2.185280000000e+001, 4.42211e-002
-2.184720000000e+001, 8.04020e-003
-2.184160000000e+001,-3.61809e-002
-2.183600000000e+001,-2.61307e-002
-2.183040000000e+001, 4.22111e-002
-2.182480000000e+001,-3.01508e-002
-2.181920000000e+001,-3.21608e-002
-2.181360000000e+001, 3.21608e-002
-2.180800000000e+001, 3.01508e-002
-2.180240000000e+001,-5.22613e-002
-2.179680000000e+001,-4.02010e-003
-2.179120000000e+001, 3.81910e-002
-2.178560000000e+001, 2.01005e-003
-2.178000000000e+001,-3.41709e-002
-2.177440000000e+001, 2.61307e-002
-2.176880000000e+001, 1.80905e-002
-2.176320000000e+001,-4.02010e-002
-2.175760000000e+001,-1.60804e-002
-2.175200000000e+001, 5.22613e-002
-2.174640000000e+001, 1.40704e-002
-2.174080000000e+001,-3.61809e-002
-2.173520000000e+001,-8.04020e-003
-2.172960000000e+001, 3.81910e-002
-2.172400000000e+001,-3.21608e-002
-2.171840000000e+001,-2.01005e-002
-2.171280000000e+001, 4.62312e-002
-2.170720000000e+001, 1.60804e-002
-2.170160000000e+001,-4.82412e-002
-2.169600000000e+001,-3.41709e-002
-2.169040000000e+001, 4.62312e-002
-2.168480000000e+001,-1.40704e-002
-2.167920000000e+001,-3.61809e-002
-2.167360000000e+001, 2.61307e-002
-2.166800000000e+001, 1.80905e-002
-2.166240000000e+001,-5.62814e-002
-2.165680000000e+001,-2.01005e-002
-2.165120000000e+001, 4.02010e-002
-2.164560000000e+001, 2.61307e-002
-2.164000000000e+001,-3.21608e-002
-2.163440000000e+001, 2.41206e-002
-2.162880000000e+001, 1.40704e-002
-2.162320000000e+001,-3.81910e-002
-2.161760000000e+001,-2.81407e-002
-2.161200000000e+001, 4.22111e-002
-2.160640000000e+001, 1.40704e-002
-2.160080000000e+001,-4.22111e-002
-2.159520000000e+001,-6.03015e-003
-2.158960000000e+001, 3.61809e-002
-2.158400000000e+001,-3.81910e-002
-2.157840000000e+001,-2.41206e-002
-2.157280000000e+001, 3.41709e-002
-2.156720000000e+001, 1.00503e-002
-2.156160000000e+001,-4.82412e-002
-2.155600000000e+001,-2.61307e-002
-2.155040000000e+001, 3.21608e-002
-2.154480000000e+001,-4.02010e-003
-2.153920000000e+001,-2.61307e-002
-2.153360000000e+001, 2.81407e-002
-2.152800000000e+001, 2.21106e-002
-2.152240000000e+001,-4.42211e-002
-2.151680000000e+001,-2.61307e-002
-2.151120000000e+001, 2.81407e-002
-2.150560000000e+001, 8.04020e-003
-2.150000000000e+001,-3.61809e-002
-2.149440000000e+001, 2.61307e-002
-2.148880000000e+001, 8.04020e-003
-2.148320000000e+001,-3.41709e-002
-2.147760000000e+001,-2.61307e-002
-2.147200000000e+001, 5.22613e-002
-2.146640000000e+001, 2.01005e-002
-2.146080000000e+001,-3.61809e-002
-2.145520000000e+001, 6.03015e-003
-2.144960000000e+001, 3.21608e-002
-2.144400000000e+001,-3.41709e-002
-2.143840000000e+001,-2.61307e-002
-2.143280000000e+001, 3.81910e-002
-2.142720000000e+001, 2.61307e-002
-2.142160000000e+001,-4.42211e-002
-2.141600000000e+001,-3.81910e-002
-2.141040000000e+001, 3.81910e-002
-2.140480000000e+001,-1.00503e-002
-2.139920000000e+001,-4.22111e-002
-2.139360000000e+001, 3.01508e-002
-2.138800000000e+001, 2.41206e-002
-2.138240000000e+001,-5.42714e-002
-2.137680000000e+001,-1.60804e-002
-2.137120000000e+001, 3.61809e-002
-2.136560000000e+001, 8.04020e-003
-2.136000000000e+001,-3.21608e-002
-2.135440000000e+001, 3.21608e-002
-2.134880000000e+001, 2.01005e-002
-2.134320000000e+001,-3.21608e-002
-2.133760000000e+001,-2.81407e-002
-2.133200000000e+001, 5.22613e-002
-2.132640000000e+001, 1.20603e-002
-2.132080000000e+001,-4.02010e-002
-2.131520000000e+001,-1.80905e-002
-2.130960000000e+001, 3.41709e-002
-2.130400000000e+001,-2.81407e-002
-2.129840000000e+001,-1.60804e-002
-2.129280000000e+001, 3.61809e-002
-2.128720000000e+001, 2.01005e-002
-2.128160000000e+001,-5.42714e-002
-2.127600000000e+001,-1.60804e-002
-2.127040000000e+001, 3.41709e-002
-2.126480000000e+001,-8.04020e-003
-2.125920000000e+001,-3.61809e-002
-2.125360000000e+001, 3.01508e-002
-2.124800000000e+001, 8.04020e-003
-2.124240000000e+001,-4.42211e-002
-2.123680000000e+001,-1.80905e-002
-2.123120000000e+001, 4.22111e-002
-2.122560000000e+001, 2.41206e-002
-2.122000000000e+001,-3.61809e-002
-2.121440000000e+001, 3.21608e-002
-2.120880000000e+001, 1.80905e-002
-2.120320000000e+001,-3.41709e-002
-2.119760000000e+001,-1.80905e-002
-2.119200000000e+001, 5.42714e-002
-2.118640000000e+001, 6.03015e-003
-2.118080000000e+001,-4.02010e-002
-2.117520000000e+001,-3.21608e-002
-2.116960000000e+001, 3.61809e-002
-2.116400000000e+001,-3.61809e-002
-2.115840000000e+001,-2.21106e-002
-2.115280000000e+001, 3.01508e-002
-2.114720000000e+001, 8.04020e-003
-2.114160000000e+001,-4.02010e-002
-2.113600000000e+001,-1.00503e-002
-2.113040000000e+001, 3.81910e-002
-2.112480000000e+001, 4.02010e-003
-2.111920000000e+001,-3.01508e-002
-2.111360000000e+001, 2.41206e-002
-2.110800000000e+001, 1.00503e-002
-2.110240000000e+001,-4.42211e-002
-2.109680000000e+001,-1.80905e-002
-2.109120000000e+001, 5.02513e-002
