-0.986372062577,-0.00100503
-0.986272062577,-0.000603015
-0.986172062577,-0.000201005
-0.986072062577,0
-0.985972062577,-0.00040201
-0.985872062577,-0.000201005
-0.985772062577,-0.00180905
-0.985672062577,0.000603015
-0.985572062577,-0.000603015
-0.985472062577,-0.00040201
-0.985372062577,-0.000201005
-0.985272062577,-0.000603015
-0.985172062577,-0.00040201
-0.985072062577,-0.000201005
-0.984972062577,-0.000201005
-0.984872062577,0
-0.984772062577,0.000201005
-0.984672062577,-0.000201005
-0.984572062577,-0.000201005
-0.984472062577,-0.000603015
-0.984372062577,-0.000603015
-0.984272062577,0.000201005
-0.984172062577,-0.000201005
-0.984072062577,-0.00040201
-0.983972062577,-0.000201005
-0.983872062577,-0.00040201
-0.983772062577,-0.000603015
-0.983672062577,0.000603015
-0.983572062577,0.00140704
-0.983472062577,0.000603015
-0.983372062577,-0.00040201
-0.983272062577,-0.00040201
-0.983172062577,-0.00040201
-0.983072062577,0.000201005
-0.982972062577,-0.00040201
-0.982872062577,-0.000201005
-0.982772062577,0
-0.982672062577,0
-0.982572062577,0.00040201
-0.982472062577,0
-0.982372062577,0
-0.982272062577,0.000603015
-0.982172062577,0.000603015
-0.982072062577,0.00040201
-0.981972062577,-0.000201005
-0.981872062577,0.00080402
-0.981772062577,0.00080402
-0.981672062577,0.000603015
-0.981572062577,0.00080402
-0.981472062577,0
-0.981372062577,0.00080402
-0.981272062577,0.00080402
-0.981172062577,0.000603015
-0.981072062577,0.00080402
-0.980972062577,0.00080402
-0.980872062577,0.00100503
-0.980772062577,0.00120603
-0.980672062577,0.00201005
-0.980572062577,0.00120603
-0.980472062577,0.00160804
-0.980372062577,0.00160804
-0.980272062577,0.00100503
-0.980172062577,0.00221106
-0.980072062577,0.00100503
-0.979972062577,0.00140704
-0.979872062577,0.00221106
-0.979772062577,0.00040201
-0.979672062577,0.00080402
-0.979572062577,0.00221106
-0.979472062577,0.00120603
-0.979372062577,0.00160804
-0.979272062577,0.00120603
-0.979172062577,0.000603015
-0.979072062577,0.00140704
-0.978972062577,0.00160804
-0.978872062577,0.00100503
-0.978772062577,0.00120603
-0.978672062577,0.00100503
-0.978572062577,0.000603015
-0.978472062577,0.00140704
-0.978372062577,0.00100503
-0.978272062577,0.00080402
-0.978172062577,0.00160804
-0.978072062577,0.000603015
-0.977972062577,0.00160804
-0.977872062577,0.000201005
-0.977772062577,0.00160804
-0.977672062577,0.000201005
-0.977572062577,0.00080402
-0.977472062577,0.00120603
-0.977372062577,0.00080402
-0.977272062577,0
-0.977172062577,0.00040201
-0.977072062577,-0.000603015
-0.976972062577,-0.000201005
-0.976872062577,0.000201005
-0.976772062577,0.00040201
-0.976672062577,0.00140704
-0.976572062577,0.00120603
-0.976472062577,0.00040201
-0.976372062577,0.00100503
-0.976272062577,0.00040201
-0.976172062577,-0.00100503
-0.976072062577,0
-0.975972062577,0.00160804
-0.975872062577,0.000201005
-0.975772062577,0.00080402
-0.975672062577,-0.00180905
-0.975572062577,0.00120603
-0.975472062577,0
-0.975372062577,0.000201005
-0.975272062577,-0.000603015
-0.975172062577,-0.000603015
-0.975072062577,-0.000603015
-0.974972062577,-0.00140704
-0.974872062577,-0.000201005
-0.974772062577,-0.000603015
-0.974672062577,0.00040201
-0.974572062577,0.000603015
-0.974472062577,0
-0.974372062577,-0.00040201
-0.974272062577,0.00040201
-0.974172062577,-0.00040201
-0.974072062577,-0.000201005
-0.973972062577,-0.00040201
-0.973872062577,-0.00040201
-0.973772062577,-0.00100503
-0.973672062577,-0.00100503
-0.973572062577,-0.00140704
-0.973472062577,-0.00040201
-0.973372062577,-0.00100503
-0.973272062577,-0.00120603
-0.973172062577,-0.00080402
-0.973072062577,-0.00120603
-0.972972062577,-0.000603015
-0.972872062577,-0.000603015
-0.972772062577,-0.00080402
-0.972672062577,-0.00100503
-0.972572062577,-0.000201005
-0.972472062577,-0.000201005
-0.972372062577,-0.00040201
-0.972272062577,-0.00100503
-0.972172062577,-0.00080402
-0.972072062577,-0.000603015
-0.971972062577,-0.00100503
-0.971872062577,-0.00120603
-0.971772062577,-0.00100503
-0.971672062577,-0.000603015
-0.971572062577,-0.00120603
-0.971472062577,-0.000603015
-0.971372062577,-0.00120603
-0.971272062577,-0.000603015
-0.971172062577,-0.000603015
-0.971072062577,-0.00080402
-0.970972062577,-0.00120603
-0.970872062577,-0.00080402
-0.970772062577,-0.00120603
-0.970672062577,-0.00120603
-0.970572062577,-0.00140704
-0.970472062577,-0.00080402
-0.970372062577,-0.00080402
-0.970272062577,-0.00120603
-0.970172062577,-0.00120603
-0.970072062577,-0.00120603
-0.969972062577,-0.00120603
-0.969872062577,-0.00140704
-0.969772062577,-0.00120603
-0.969672062577,-0.00100503
-0.969572062577,-0.000201005
-0.969472062577,-0.00100503
-0.969372062577,-0.00120603
-0.969272062577,-0.00100503
-0.969172062577,-0.000603015
-0.969072062577,-0.000603015
-0.968972062577,-0.00120603
-0.968872062577,-0.00100503
-0.968772062577,-0.00080402
-0.968672062577,-0.00120603
-0.968572062577,-0.00100503
-0.968472062577,-0.00040201
-0.968372062577,-0.00120603
-0.968272062577,0
-0.968172062577,-0.00080402
-0.968072062577,-0.000201005
-0.967972062577,-0.00100503
-0.967872062577,-0.00120603
-0.967772062577,-0.00100503
-0.967672062577,-0.00080402
-0.967572062577,-0.00040201
-0.967472062577,-0.00120603
-0.967372062577,-0.00100503
-0.967272062577,-0.000201005
-0.967172062577,-0.000201005
-0.967072062577,0
-0.966972062577,-0.00080402
-0.966872062577,-0.000201005
-0.966772062577,-0.000603015
-0.966672062577,-0.00040201
-0.966572062577,0
-0.966472062577,-0.00080402
-0.966372062577,-0.000603015
-0.966272062577,-0.000201005
-0.966172062577,-0.00080402
-0.966072062577,-0.00040201
-0.965972062577,0
-0.965872062577,-0.00120603
-0.965772062577,-0.000603015
-0.965672062577,-0.000603015
-0.965572062577,-0.000201005
-0.965472062577,0.00040201
-0.965372062577,-0.00040201
-0.965272062577,-0.000201005
-0.965172062577,-0.000201005
-0.965072062577,-0.000603015
-0.964972062577,0.000201005
-0.964872062577,0
-0.964772062577,-0.000201005
-0.964672062577,0
-0.964572062577,-0.00040201
-0.964472062577,0.00040201
-0.964372062577,-0.000201005
-0.964272062577,0.000201005
-0.964172062577,0
-0.964072062577,-0.000603015
-0.963972062577,0
-0.963872062577,-0.00120603
-0.963772062577,-0.000201005
-0.963672062577,0
-0.963572062577,0.000201005
-0.963472062577,0.000201005
-0.963372062577,0
-0.963272062577,0.00080402
-0.963172062577,-0.00040201
-0.963072062577,-0.00140704
-0.962972062577,0.000201005
-0.962872062577,0
-0.962772062577,0.00040201
-0.962672062577,0.00040201
-0.962572062577,0
-0.962472062577,0.00040201
-0.962372062577,0
-0.962272062577,0.00040201
-0.962172062577,0.00040201
-0.962072062577,0.00080402
-0.961972062577,-0.000603015
-0.961872062577,0.000201005
-0.961772062577,0.000201005
-0.961672062577,0.000201005
-0.961572062577,0
-0.961472062577,0.00080402
-0.961372062577,0
-0.961272062577,0.000603015
-0.961172062577,0.00040201
-0.961072062577,0.00040201
-0.960972062577,0.000603015
-0.960872062577,0.00040201
-0.960772062577,0.000201005
-0.960672062577,0.00100503
-0.960572062577,0.00040201
-0.960472062577,0.00040201
-0.960372062577,0.000201005
-0.960272062577,0.00140704
-0.960172062577,-0.00040201
-0.960072062577,0.00120603
-0.959972062577,-0.00040201
-0.959872062577,0.000201005
-0.959772062577,0.00040201
-0.959672062577,0.00100503
-0.959572062577,0.000603015
-0.959472062577,0
-0.959372062577,0.00040201
-0.959272062577,0
-0.959172062577,0.00040201
-0.959072062577,0.00080402
-0.958972062577,0.000603015
-0.958872062577,0.00080402
-0.958772062577,0
-0.958672062577,0.00040201
-0.958572062577,0.000201005
-0.958472062577,0.000603015
-0.958372062577,0.00040201
-0.958272062577,0.00100503
-0.958172062577,-0.000201005
-0.958072062577,0.000603015
-0.957972062577,0.00160804
-0.957872062577,0.000603015
-0.957772062577,0.000603015
-0.957672062577,0.00040201
-0.957572062577,0.00080402
-0.957472062577,0.00100503
-0.957372062577,0.000603015
-0.957272062577,0.000603015
-0.957172062577,0.00040201
-0.957072062577,0.000603015
-0.956972062577,0.00040201
-0.956872062577,-0.000201005
-0.956772062577,0.000603015
-0.956672062577,0
-0.956572062577,0.00080402
-0.956472062577,0
-0.956372062577,-0.000201005
-0.956272062577,-0.00080402
-0.956172062577,-0.00040201
-0.956072062577,0.00040201
-0.955972062577,0.00080402
-0.955872062577,0.00120603
-0.955772062577,0.00080402
-0.955672062577,0
-0.955572062577,-0.00040201
-0.955472062577,-0.000201005
-0.955372062577,0.00140704
-0.955272062577,-0.00080402
-0.955172062577,-0.00040201
-0.955072062577,0.000201005
-0.954972062577,0.00040201
-0.954872062577,-0.00040201
-0.954772062577,0.00040201
-0.954672062577,-0.00040201
-0.954572062577,-0.00080402
-0.954472062577,-0.000603015
-0.954372062577,0.000201005
-0.954272062577,-0.00040201
-0.954172062577,-0.00080402
-0.954072062577,-0.000201005
-0.953972062577,0
-0.953872062577,0.00140704
-0.953772062577,0
-0.953672062577,-0.000201005
-0.953572062577,-0.00040201
-0.953472062577,-0.000201005
-0.953372062577,-0.000201005
-0.953272062577,-0.000201005
-0.953172062577,0
-0.953072062577,-0.00080402
-0.952972062577,-0.00040201
-0.952872062577,-0.000603015
-0.952772062577,-0.000603015
-0.952672062577,0
-0.952572062577,-0.000201005
-0.952472062577,-0.000201005
-0.952372062577,-0.00100503
-0.952272062577,-0.00040201
-0.952172062577,-0.000201005
-0.952072062577,0.000201005
-0.951972062577,0.000603015
-0.951872062577,-0.000603015
-0.951772062577,-0.00040201
-0.951672062577,-0.00080402
-0.951572062577,-0.00040201
-0.951472062577,-0.00040201
-0.951372062577,-0.000201005
-0.951272062577,-0.000201005
-0.951172062577,-0.00100503
-0.951072062577,-0.000603015
-0.950972062577,-0.00100503
-0.950872062577,-0.000603015
-0.950772062577,-0.000603015
-0.950672062577,-0.00040201
-0.950572062577,-0.00080402
-0.950472062577,-0.00040201
-0.950372062577,-0.000603015
-0.950272062577,-0.00040201
-0.950172062577,-0.00100503
-0.950072062577,-0.00040201
-0.949972062577,-0.000603015
-0.949872062577,-0.00040201
-0.949772062577,-0.00080402
-0.949672062577,0
-0.949572062577,-0.00040201
-0.949472062577,-0.000603015
-0.949372062577,0
-0.949272062577,0
-0.949172062577,-0.000603015
-0.949072062577,-0.000201005
-0.948972062577,-0.000201005
-0.948872062577,-0.00100503
-0.948772062577,-0.000201005
-0.948672062577,-0.000201005
-0.948572062577,0
-0.948472062577,-0.00040201
-0.948372062577,0.000201005
-0.948272062577,-0.000603015
-0.948172062577,-0.000603015
-0.948072062577,-0.00040201
-0.947972062577,-0.00040201
-0.947872062577,-0.000603015
-0.947772062577,-0.000201005
-0.947672062577,-0.00040201
-0.947572062577,-0.000603015
-0.947472062577,0
-0.947372062577,-0.00040201
-0.947272062577,0
-0.947172062577,-0.00040201
-0.947072062577,-0.00100503
-0.946972062577,0
-0.946872062577,0.000201005
-0.946772062577,-0.000201005
-0.946672062577,0.000201005
-0.946572062577,-0.000201005
-0.946472062577,0
-0.946372062577,0
-0.946272062577,0.000201005
-0.946172062577,0.000201005
-0.946072062577,-0.00080402
-0.945972062577,0.000603015
-0.945872062577,-0.000603015
-0.945772062577,0
-0.945672062577,-0.000603015
-0.945572062577,0.000201005
-0.945472062577,0.000201005
-0.945372062577,0.00040201
-0.945272062577,0.000201005
-0.945172062577,0
-0.945072062577,-0.000201005
-0.944972062577,0.00040201
-0.944872062577,0
-0.944772062577,0.00040201
-0.944672062577,0.000603015
-0.944572062577,0.000603015
-0.944472062577,0.00040201
-0.944372062577,0.00080402
-0.944272062577,0
-0.944172062577,0.000603015
-0.944072062577,-0.00040201
-0.943972062577,-0.00160804
-0.943872062577,-0.000201005
-0.943772062577,0.00040201
-0.943672062577,0
-0.943572062577,0.00080402
-0.943472062577,0.000603015
-0.943372062577,0.000603015
-0.943272062577,0.00040201
-0.943172062577,0
-0.943072062577,0.000603015
-0.942972062577,0.00040201
-0.942872062577,0.00080402
-0.942772062577,0.00080402
-0.942672062577,0.000603015
-0.942572062577,0.00080402
-0.942472062577,0.00040201
-0.942372062577,0.000603015
-0.942272062577,0.00100503
-0.942172062577,0.00120603
-0.942072062577,-0.000201005
-0.941972062577,0.000603015
-0.941872062577,0.000603015
-0.941772062577,0.00100503
-0.941672062577,0.000603015
-0.941572062577,0.00080402
-0.941472062577,0.000201005
-0.941372062577,0.000201005
-0.941272062577,0.00040201
-0.941172062577,0.000201005
-0.941072062577,0
-0.940972062577,0.000201005
-0.940872062577,0.00040201
-0.940772062577,0.000603015
-0.940672062577,0.000201005
-0.940572062577,0.00100503
-0.940472062577,0.00040201
-0.940372062577,0.00160804
-0.940272062577,0.00100503
-0.940172062577,0.000201005
-0.940072062577,0.00120603
-0.939972062577,0.00040201
-0.939872062577,0.00040201
-0.939772062577,0.000603015
-0.939672062577,0.00100503
-0.939572062577,0.00100503
-0.939472062577,0.00040201
-0.939372062577,0.000603015
-0.939272062577,0.000201005
-0.939172062577,0.000603015
-0.939072062577,0
-0.938972062577,0.00040201
-0.938872062577,0.00040201
-0.938772062577,-0.000201005
-0.938672062577,0.000603015
-0.938572062577,0.00040201
-0.938472062577,0.000603015
-0.938372062577,-0.000201005
-0.938272062577,0.00120603
-0.938172062577,-0.000201005
-0.938072062577,-0.00040201
-0.937972062577,-0.00040201
-0.937872062577,-0.000201005
-0.937772062577,-0.00040201
-0.937672062577,-0.000201005
-0.937572062577,-0.000201005
-0.937472062577,-0.00040201
-0.937372062577,-0.000603015
-0.937272062577,-0.00160804
-0.937172062577,-0.00040201
-0.937072062577,0
-0.936972062577,-0.00080402
-0.936872062577,0.00100503
-0.936772062577,-0.000603015
-0.936672062577,-0.00100503
-0.936572062577,-0.00120603
-0.936472062577,0.000603015
-0.936372062577,-0.00160804
-0.936272062577,-0.00140704
-0.936172062577,-0.00040201
-0.936072062577,-0.00040201
-0.935972062577,0
-0.935872062577,-0.00160804
-0.935772062577,0
-0.935672062577,-0.00040201
-0.935572062577,-0.000201005
-0.935472062577,-0.000603015
-0.935372062577,-0.00140704
-0.935272062577,-0.00100503
-0.935172062577,-0.00221106
-0.935072062577,-0.00120603
-0.934972062577,-0.00120603
-0.934872062577,-0.00080402
-0.934772062577,-0.00080402
-0.934672062577,-0.00140704
-0.934572062577,-0.00080402
-0.934472062577,0.00100503
-0.934372062577,-0.00080402
-0.934272062577,-0.000201005
-0.934172062577,0
-0.934072062577,0.000201005
-0.933972062577,-0.00080402
-0.933872062577,-0.000603015
-0.933772062577,-0.00040201
-0.933672062577,-0.000201005
-0.933572062577,-0.000603015
-0.933472062577,-0.000201005
-0.933372062577,-0.00040201
-0.933272062577,-0.000201005
-0.933172062577,-0.00080402
-0.933072062577,-0.00080402
-0.932972062577,-0.00080402
-0.932872062577,-0.00080402
-0.932772062577,-0.00080402
-0.932672062577,-0.00040201
-0.932572062577,-0.00100503
-0.932472062577,-0.000603015
-0.932372062577,-0.00100503
-0.932272062577,-0.00080402
-0.932172062577,-0.00040201
-0.932072062577,-0.00040201
-0.931972062577,-0.000603015
-0.931872062577,0.00040201
-0.931772062577,-0.000201005
-0.931672062577,-0.00040201
-0.931572062577,-0.00040201
-0.931472062577,-0.00080402
-0.931372062577,0
-0.931272062577,-0.00040201
-0.931172062577,-0.00080402
-0.931072062577,-0.00080402
-0.930972062577,0.000603015
-0.930872062577,-0.000603015
-0.930772062577,-0.000603015
-0.930672062577,0.00040201
-0.930572062577,-0.00080402
-0.930472062577,0.000201005
-0.930372062577,0
-0.930272062577,-0.00080402
-0.930172062577,-0.00080402
-0.930072062577,0
-0.929972062577,-0.00080402
-0.929872062577,0
-0.929772062577,-0.00040201
-0.929672062577,-0.00040201
-0.929572062577,-0.000603015
-0.929472062577,-0.000201005
-0.929372062577,-0.000201005
-0.929272062577,-0.000201005
-0.929172062577,-0.000201005
-0.929072062577,-0.000201005
-0.928972062577,-0.000201005
-0.928872062577,0
-0.928772062577,-0.00040201
-0.928672062577,0.000201005
-0.928572062577,-0.00040201
-0.928472062577,0.000603015
-0.928372062577,-0.00040201
-0.928272062577,-0.00040201
-0.928172062577,-0.00040201
-0.928072062577,0.00040201
-0.927972062577,0.000201005
-0.927872062577,-0.000603015
-0.927772062577,-0.00040201
-0.927672062577,-0.00040201
-0.927572062577,0.000201005
-0.927472062577,-0.000603015
-0.927372062577,-0.00040201
-0.927272062577,-0.000201005
-0.927172062577,0.000201005
-0.927072062577,-0.000201005
-0.926972062577,-0.000201005
-0.926872062577,-0.000201005
-0.926772062577,0
-0.926672062577,-0.00040201
-0.926572062577,0.00040201
-0.926472062577,-0.00100503
-0.926372062577,-0.000201005
-0.926272062577,-0.000201005
-0.926172062577,-0.000201005
-0.926072062577,-0.000201005
-0.925972062577,0
-0.925872062577,-0.000201005
-0.925772062577,0
-0.925672062577,0
-0.925572062577,0.000201005
-0.925472062577,0.000201005
-0.925372062577,0.00080402
-0.925272062577,0.00040201
-0.925172062577,-0.000201005
-0.925072062577,-0.00040201
-0.924972062577,-0.000201005
-0.924872062577,0.000201005
-0.924772062577,0.000201005
-0.924672062577,-0.000201005
-0.924572062577,0
-0.924472062577,-0.00040201
-0.924372062577,0.00120603
-0.924272062577,0.00180905
-0.924172062577,0.00040201
-0.924072062577,0.00040201
-0.923972062577,0
-0.923872062577,0.00040201
-0.923772062577,0
-0.923672062577,0.000603015
-0.923572062577,-0.000201005
-0.923472062577,0.000201005
-0.923372062577,0.000201005
-0.923272062577,-0.000201005
-0.923172062577,0.00040201
-0.923072062577,0.00040201
-0.922972062577,0.000603015
-0.922872062577,0.000603015
-0.922772062577,0.000201005
-0.922672062577,0.000201005
-0.922572062577,0.00040201
-0.922472062577,0.00040201
-0.922372062577,0.00180905
-0.922272062577,0.00080402
-0.922172062577,0.00040201
-0.922072062577,0.000603015
-0.921972062577,0.00040201
-0.921872062577,0.00040201
-0.921772062577,0.00040201
-0.921672062577,0
-0.921572062577,0.000201005
-0.921472062577,0.00040201
-0.921372062577,0.00080402
-0.921272062577,0.00120603
-0.921172062577,-0.000201005
-0.921072062577,0.00100503
-0.920972062577,0.00120603
-0.920872062577,0.00120603
-0.920772062577,0
-0.920672062577,0.00221106
-0.920572062577,-0.00040201
-0.920472062577,0.00100503
-0.920372062577,0
-0.920272062577,0.000603015
-0.920172062577,0.000201005
-0.920072062577,0.00100503
-0.919972062577,0.00080402
-0.919872062577,0.000603015
-0.919772062577,0.000603015
-0.919672062577,0.000603015
-0.919572062577,0.00040201
-0.919472062577,0.000603015
-0.919372062577,0.000603015
-0.919272062577,0.000603015
-0.919172062577,0.000201005
-0.919072062577,0.000201005
-0.918972062577,0.000603015
-0.918872062577,0
-0.918772062577,0.00100503
-0.918672062577,-0.00100503
-0.918572062577,0.00080402
-0.918472062577,0.00080402
-0.918372062577,0
-0.918272062577,0
-0.918172062577,0.000201005
-0.918072062577,0
-0.917972062577,-0.000201005
-0.917872062577,0.000201005
-0.917772062577,0
-0.917672062577,0.000201005
-0.917572062577,-0.00040201
-0.917472062577,-0.000201005
-0.917372062577,-0.000201005
-0.917272062577,0.000603015
-0.917172062577,-0.00040201
-0.917072062577,0.00040201
-0.916972062577,-0.00100503
-0.916872062577,-0.000201005
-0.916772062577,-0.000201005
-0.916672062577,-0.00120603
-0.916572062577,0.00100503
-0.916472062577,0.000201005
-0.916372062577,0
-0.916272062577,0.000201005
-0.916172062577,0.000603015
-0.916072062577,0
-0.915972062577,0.00140704
-0.915872062577,0.000201005
-0.915772062577,0.000603015
-0.915672062577,-0.000603015
-0.915572062577,0.00040201
-0.915472062577,0.00140704
-0.915372062577,0.000201005
-0.915272062577,0.00160804
-0.915172062577,0.000201005
-0.915072062577,0.00080402
-0.914972062577,-0.000603015
-0.914872062577,0.000201005
-0.914772062577,-0.000603015
-0.914672062577,0
-0.914572062577,0.00080402
-0.914472062577,0.00040201
-0.914372062577,0
-0.914272062577,0.00040201
-0.914172062577,0.000201005
-0.914072062577,-0.00040201
-0.913972062577,-0.000603015
-0.913872062577,0.00080402
-0.913772062577,-0.000201005
-0.913672062577,-0.00040201
-0.913572062577,-0.00040201
-0.913472062577,0.000201005
-0.913372062577,-0.000201005
-0.913272062577,-0.000201005
-0.913172062577,0.000201005
-0.913072062577,0
-0.912972062577,0
-0.912872062577,-0.000603015
-0.912772062577,-0.000201005
-0.912672062577,-0.000603015
-0.912572062577,0.00080402
-0.912472062577,-0.000201005
-0.912372062577,-0.00100503
-0.912272062577,-0.00040201
-0.912172062577,-0.00040201
-0.912072062577,-0.000603015
-0.911972062577,-0.00080402
-0.911872062577,-0.00080402
-0.911772062577,-0.000603015
-0.911672062577,-0.000603015
-0.911572062577,-0.00040201
-0.911472062577,-0.00040201
-0.911372062577,-0.00040201
-0.911272062577,-0.00040201
-0.911172062577,-0.00140704
-0.911072062577,-0.000603015
-0.910972062577,-0.00040201
-0.910872062577,-0.00140704
-0.910772062577,0.000603015
-0.910672062577,-0.00160804
-0.910572062577,-0.00100503
-0.910472062577,-0.000603015
-0.910372062577,-0.00100503
-0.910272062577,-0.000603015
-0.910172062577,-0.00040201
-0.910072062577,-0.00080402
