-2.35656006383,-0.0040201
-2.35606006383,-0.00603015
-2.35556006383,-0.00201005
-2.35506006383,-0.0040201
-2.35456006383,-0.0080402
-2.35406006383,-0.00603015
-2.35356006383,-0.0080402
-2.35306006383,-0.0040201
-2.35256006383,-0.00201005
-2.35206006383,-0.00603015
-2.35156006383,0
-2.35106006383,0
-2.35056006383,-0.00201005
-2.35006006383,-0.0040201
-2.34956006383,0
-2.34906006383,0
-2.34856006383,0.00201005
-2.34806006383,0.00201005
-2.34756006383,0.0040201
-2.34706006383,0.0040201
-2.34656006383,0.0100503
-2.34606006383,0
-2.34556006383,0.0040201
-2.34506006383,0.0040201
-2.34456006383,-0.0040201
-2.34406006383,-0.00201005
-2.34356006383,0.00201005
-2.34306006383,0
-2.34256006383,-0.00603015
-2.34206006383,-0.00201005
-2.34156006383,-0.00201005
-2.34106006383,0.00201005
-2.34056006383,-0.00201005
-2.34006006383,-0.00201005
-2.33956006383,-0.00201005
-2.33906006383,-0.00201005
-2.33856006383,0
-2.33806006383,0.00201005
-2.33756006383,0.0040201
-2.33706006383,-0.00201005
-2.33656006383,-0.0040201
-2.33606006383,-0.00603015
-2.33556006383,-0.00201005
-2.33506006383,-0.00201005
-2.33456006383,-0.00201005
-2.33406006383,-0.0040201
-2.33356006383,-0.00201005
-2.33306006383,-0.00603015
-2.33256006383,0
-2.33206006383,-0.0040201
-2.33156006383,-0.00603015
-2.33106006383,-0.00201005
-2.33056006383,-0.0040201
-2.33006006383,-0.00201005
-2.32956006383,-0.0040201
-2.32906006383,-0.0040201
-2.32856006383,-0.0040201
-2.32806006383,0
-2.32756006383,0.0040201
-2.32706006383,0
-2.32656006383,0.0040201
-2.32606006383,-0.00201005
-2.32556006383,0.0040201
-2.32506006383,0.0040201
-2.32456006383,0.00201005
-2.32406006383,-0.0040201
-2.32356006383,0
-2.32306006383,-0.0040201
-2.32256006383,0.00603015
-2.32206006383,-0.00201005
-2.32156006383,-0.00201005
-2.32106006383,-0.0080402
-2.32056006383,-0.00603015
-2.32006006383,-0.0100503
-2.31956006383,-0.00603015
-2.31906006383,-0.0080402
-2.31856006383,-0.0040201
-2.31806006383,-0.00201005
-2.31756006383,0.00201005
-2.31706006383,-0.00201005
-2.31656006383,-0.0040201
-2.31606006383,-0.0040201
-2.31556006383,-0.00603015
-2.31506006383,-0.0080402
-2.31456006383,0
-2.31406006383,-0.00201005
-2.31356006383,0.0040201
-2.31306006383,0.00201005
-2.31256006383,-0.00201005
-2.31206006383,-0.00201005
-2.31156006383,0
-2.31106006383,0.00201005
-2.31056006383,0.0040201
-2.31006006383,0.00201005
-2.30956006383,0.0040201
-2.30906006383,0.00201005
-2.30856006383,-0.0100503
-2.30806006383,0.0040201
-2.30756006383,0
-2.30706006383,-0.0040201
-2.30656006383,0.0040201
-2.30606006383,0.00603015
-2.30556006383,0.00201005
-2.30506006383,0.00201005
-2.30456006383,-0.0040201
-2.30406006383,0.0040201
-2.30356006383,0
-2.30306006383,0.00201005
-2.30256006383,-0.00201005
-2.30206006383,-0.00603015
-2.30156006383,0
-2.30106006383,0
-2.30056006383,0
-2.30006006383,-0.00201005
-2.29956006383,-0.0080402
-2.29906006383,-0.0040201
-2.29856006383,-0.00603015
-2.29806006383,-0.0040201
-2.29756006383,0
-2.29706006383,0
-2.29656006383,-0.00201005
-2.29606006383,0
-2.29556006383,-0.00201005
-2.29506006383,-0.00603015
-2.29456006383,-0.0040201
-2.29406006383,0
-2.29356006383,0
-2.29306006383,-0.0040201
-2.29256006383,-0.0040201
-2.29206006383,-0.00201005
-2.29156006383,-0.00201005
-2.29106006383,0
-2.29056006383,0.0040201
-2.29006006383,0
-2.28956006383,0.0040201
-2.28906006383,0
-2.28856006383,-0.00201005
-2.28806006383,0.00201005
-2.28756006383,-0.00201005
-2.28706006383,0.0040201
-2.28656006383,-0.0040201
-2.28606006383,-0.0040201
-2.28556006383,0.00201005
-2.28506006383,-0.00201005
-2.28456006383,0
-2.28406006383,0
-2.28356006383,0.00201005
-2.28306006383,-0.0100503
-2.28256006383,-0.0040201
-2.28206006383,-0.00201005
-2.28156006383,-0.00201005
-2.28106006383,0
-2.28056006383,0.00201005
-2.28006006383,0.00201005
-2.27956006383,-0.0080402
-2.27906006383,-0.00603015
-2.27856006383,0.0040201
-2.27806006383,-0.00201005
-2.27756006383,0
-2.27706006383,-0.00603015
-2.27656006383,-0.0040201
-2.27606006383,-0.0040201
-2.27556006383,-0.0040201
-2.27506006383,-0.0100503
-2.27456006383,-0.0040201
-2.27406006383,-0.0100503
-2.27356006383,-0.0080402
-2.27306006383,0
-2.27256006383,-0.0040201
-2.27206006383,0.00201005
-2.27156006383,0.00201005
-2.27106006383,0
-2.27056006383,-0.0040201
-2.27006006383,0
-2.26956006383,0
-2.26906006383,-0.00201005
-2.26856006383,0.00201005
-2.26806006383,-0.00603015
-2.26756006383,-0.00603015
-2.26706006383,0.00201005
-2.26656006383,0.0080402
-2.26606006383,0.00201005
-2.26556006383,0
-2.26506006383,0.00201005
-2.26456006383,0.0040201
-2.26406006383,0.00201005
-2.26356006383,-0.00603015
-2.26306006383,0
-2.26256006383,0
-2.26206006383,0
-2.26156006383,-0.00201005
-2.26106006383,-0.0040201
-2.26056006383,-0.00603015
-2.26006006383,-0.0140704
-2.25956006383,-0.0040201
-2.25906006383,0
-2.25856006383,-0.00603015
-2.25806006383,-0.00603015
-2.25756006383,-0.00603015
-2.25706006383,-0.00603015
-2.25656006383,-0.00201005
-2.25606006383,-0.0040201
-2.25556006383,-0.00201005
-2.25506006383,-0.0040201
-2.25456006383,-0.00201005
-2.25406006383,-0.00201005
-2.25356006383,0
-2.25306006383,-0.00201005
-2.25256006383,0
-2.25206006383,0.00201005
-2.25156006383,-0.0040201
-2.25106006383,0
-2.25056006383,0.00201005
-2.25006006383,0.0040201
-2.24956006383,-0.00201005
-2.24906006383,0.00201005
-2.24856006383,-0.0040201
-2.24806006383,0.0040201
-2.24756006383,0
-2.24706006383,0.00603015
-2.24656006383,0.00201005
-2.24606006383,0
-2.24556006383,0.00201005
-2.24506006383,0.00603015
-2.24456006383,0.00201005
-2.24406006383,0.00201005
-2.24356006383,0.0040201
-2.24306006383,-0.00603015
-2.24256006383,0
-2.24206006383,-0.0040201
-2.24156006383,0
-2.24106006383,0
-2.24056006383,-0.0040201
-2.24006006383,-0.0080402
-2.23956006383,-0.0080402
-2.23906006383,0.00201005
-2.23856006383,0
-2.23806006383,-0.0080402
-2.23756006383,-0.00201005
-2.23706006383,-0.0080402
-2.23656006383,0.0080402
-2.23606006383,-0.0080402
-2.23556006383,-0.0040201
-2.23506006383,0.0040201
-2.23456006383,-0.00201005
-2.23406006383,0
-2.23356006383,-0.00201005
-2.23306006383,0.00603015
-2.23256006383,0
-2.23206006383,0
-2.23156006383,-0.0040201
-2.23106006383,-0.0040201
-2.23056006383,0.00201005
-2.23006006383,-0.00201005
-2.22956006383,-0.00201005
-2.22906006383,-0.0140704
-2.22856006383,-0.00201005
-2.22806006383,0.00201005
-2.22756006383,-0.00603015
-2.22706006383,0.00603015
-2.22656006383,0.0040201
-2.22606006383,0.00201005
-2.22556006383,0
-2.22506006383,0.0040201
-2.22456006383,-0.00201005
-2.22406006383,0.0040201
-2.22356006383,0.0040201
-2.22306006383,0
-2.22256006383,-0.00201005
-2.22206006383,0.00603015
-2.22156006383,-0.0040201
-2.22106006383,-0.00201005
-2.22056006383,-0.0080402
-2.22006006383,0.00201005
-2.21956006383,0.00201005
-2.21906006383,-0.0080402
-2.21856006383,0.0040201
-2.21806006383,0.0040201
-2.21756006383,-0.00201005
-2.21706006383,-0.0040201
-2.21656006383,0
-2.21606006383,0
-2.21556006383,0
-2.21506006383,-0.00201005
-2.21456006383,-0.00201005
-2.21406006383,0
-2.21356006383,0.00201005
-2.21306006383,-0.0040201
-2.21256006383,-0.00201005
-2.21206006383,-0.00603015
-2.21156006383,-0.00603015
-2.21106006383,-0.00201005
-2.21056006383,0.0040201
-2.21006006383,0.00603015
-2.20956006383,0
-2.20906006383,0
-2.20856006383,0.00201005
-2.20806006383,0
-2.20756006383,0
-2.20706006383,0
-2.20656006383,0
-2.20606006383,0.00201005
-2.20556006383,0
-2.20506006383,0
-2.20456006383,0.00201005
-2.20406006383,0.00603015
-2.20356006383,0.00201005
-2.20306006383,-0.00201005
-2.20256006383,0
-2.20206006383,-0.0040201
-2.20156006383,0
-2.20106006383,0.00201005
-2.20056006383,-0.00201005
-2.20006006383,-0.00603015
-2.19956006383,-0.00201005
-2.19906006383,-0.00201005
-2.19856006383,-0.0100503
-2.19806006383,0.0040201
-2.19756006383,-0.00201005
-2.19706006383,-0.0040201
-2.19656006383,-0.00201005
-2.19606006383,-0.0040201
-2.19556006383,-0.0040201
-2.19506006383,-0.0080402
-2.19456006383,-0.0040201
-2.19406006383,-0.00603015
-2.19356006383,-0.0040201
-2.19306006383,-0.0040201
-2.19256006383,-0.0040201
-2.19206006383,0
-2.19156006383,0
-2.19106006383,-0.00201005
-2.19056006383,0.00201005
-2.19006006383,-0.00201005
-2.18956006383,0.00201005
-2.18906006383,0.00201005
-2.18856006383,-0.00603015
-2.18806006383,0.0040201
-2.18756006383,0
-2.18706006383,0.00201005
-2.18656006383,0.00603015
-2.18606006383,-0.00201005
-2.18556006383,0.00201005
-2.18506006383,0.00603015
-2.18456006383,0.00201005
-2.18406006383,0
-2.18356006383,0.00201005
-2.18306006383,0.0080402
-2.18256006383,0
-2.18206006383,-0.00201005
-2.18156006383,0
-2.18106006383,-0.0040201
-2.18056006383,0.00603015
-2.18006006383,-0.00201005
-2.17956006383,-0.00201005
-2.17906006383,-0.0080402
-2.17856006383,-0.00201005
-2.17806006383,0.00201005
-2.17756006383,0.0040201
-2.17706006383,-0.0100503
-2.17656006383,0
-2.17606006383,-0.0140704
-2.17556006383,-0.0080402
-2.17506006383,-0.0080402
-2.17456006383,-0.00201005
-2.17406006383,-0.0040201
-2.17356006383,-0.0040201
-2.17306006383,0
-2.17256006383,0
-2.17206006383,-0.0040201
-2.17156006383,-0.00201005
-2.17106006383,-0.00201005
-2.17056006383,0.00201005
-2.17006006383,0
-2.16956006383,0
-2.16906006383,-0.00201005
-2.16856006383,0.00201005
-2.16806006383,0.0040201
-2.16756006383,0
-2.16706006383,0.0120603
-2.16656006383,0.0040201
-2.16606006383,0.0080402
-2.16556006383,0.0040201
-2.16506006383,0.0040201
-2.16456006383,0.0040201
-2.16406006383,-0.00201005
-2.16356006383,0.0040201
-2.16306006383,0
-2.16256006383,0.00201005
-2.16206006383,0.0040201
-2.16156006383,0.0040201
-2.16106006383,0.0040201
-2.16056006383,0.00201005
-2.16006006383,0
-2.15956006383,0
-2.15906006383,-0.0040201
-2.15856006383,-0.00603015
-2.15806006383,-0.00201005
-2.15756006383,-0.0040201
-2.15706006383,0.0040201
-2.15656006383,-0.0040201
-2.15606006383,0
-2.15556006383,-0.0080402
-2.15506006383,-0.0201005
-2.15456006383,-0.00603015
-2.15406006383,-0.00603015
-2.15356006383,-0.00603015
-2.15306006383,-0.0040201
-2.15256006383,0
-2.15206006383,-0.00201005
-2.15156006383,0.0040201
-2.15106006383,-0.00201005
-2.15056006383,0
-2.15006006383,0.00201005
-2.14956006383,-0.0040201
-2.14906006383,0
-2.14856006383,0.00201005
-2.14806006383,0.0040201
-2.14756006383,-0.00201005
-2.14706006383,0.00201005
-2.14656006383,0
-2.14606006383,0.00201005
-2.14556006383,0.0080402
-2.14506006383,0
-2.14456006383,-0.00201005
-2.14406006383,-0.00201005
-2.14356006383,0.0040201
-2.14306006383,0
-2.14256006383,-0.00603015
-2.14206006383,0
-2.14156006383,0
-2.14106006383,-0.0040201
-2.14056006383,-0.00603015
-2.14006006383,-0.00201005
-2.13956006383,-0.00201005
-2.13906006383,-0.0040201
-2.13856006383,0.00603015
-2.13806006383,-0.0040201
-2.13756006383,-0.0040201
-2.13706006383,-0.00201005
-2.13656006383,-0.00603015
-2.13606006383,0.0100503
-2.13556006383,0.00201005
-2.13506006383,-0.00201005
-2.13456006383,-0.0040201
-2.13406006383,-0.00603015
-2.13356006383,-0.0080402
-2.13306006383,0
-2.13256006383,-0.00603015
-2.13206006383,-0.0040201
-2.13156006383,-0.00201005
-2.13106006383,-0.00201005
-2.13056006383,0.00201005
-2.13006006383,0
-2.12956006383,-0.00201005
-2.12906006383,0
-2.12856006383,0.00201005
-2.12806006383,0.0080402
-2.12756006383,0.0040201
-2.12706006383,-0.00201005
-2.12656006383,0.0040201
-2.12606006383,-0.0040201
-2.12556006383,0.00201005
-2.12506006383,0.00201005
-2.12456006383,0.00603015
-2.12406006383,0.00201005
-2.12356006383,-0.00201005
-2.12306006383,0.00603015
-2.12256006383,0.0040201
-2.12206006383,0
-2.12156006383,-0.00603015
-2.12106006383,-0.0040201
-2.12056006383,-0.0040201
-2.12006006383,-0.00201005
-2.11956006383,-0.00201005
-2.11906006383,-0.00201005
-2.11856006383,-0.0040201
-2.11806006383,-0.00201005
-2.11756006383,0
-2.11706006383,-0.0040201
-2.11656006383,-0.0100503
-2.11606006383,-0.00603015
-2.11556006383,-0.0080402
-2.11506006383,-0.00603015
-2.11456006383,-0.00201005
-2.11406006383,0
-2.11356006383,-0.00201005
-2.11306006383,-0.00201005
-2.11256006383,0
-2.11206006383,-0.00201005
-2.11156006383,0.0040201
-2.11106006383,-0.0040201
-2.11056006383,0.00201005
-2.11006006383,0
-2.10956006383,0.0040201
-2.10906006383,0
-2.10856006383,0.00201005
-2.10806006383,0.0040201
-2.10756006383,0.0040201
-2.10706006383,0.00201005
-2.10656006383,0.00201005
-2.10606006383,0
-2.10556006383,0
-2.10506006383,-0.0040201
-2.10456006383,0
-2.10406006383,-0.0080402
-2.10356006383,-0.0120603
-2.10306006383,0
-2.10256006383,0.00603015
-2.10206006383,0
-2.10156006383,-0.00201005
-2.10106006383,0.00201005
-2.10056006383,-0.00201005
-2.10006006383,-0.00603015
-2.09956006383,-0.0040201
-2.09906006383,0
-2.09856006383,-0.00603015
-2.09806006383,-0.00201005
-2.09756006383,-0.00603015
-2.09706006383,-0.00201005
-2.09656006383,-0.0040201
-2.09606006383,-0.0040201
-2.09556006383,-0.0040201
-2.09506006383,-0.0040201
-2.09456006383,-0.0040201
-2.09406006383,-0.00201005
-2.09356006383,-0.00201005
-2.09306006383,-0.00201005
-2.09256006383,-0.00201005
-2.09206006383,0
-2.09156006383,0
-2.09106006383,-0.00201005
-2.09056006383,-0.00201005
-2.09006006383,0
-2.08956006383,0.0040201
-2.08906006383,0
-2.08856006383,0.00201005
-2.08806006383,0.00201005
-2.08756006383,0.0080402
-2.08706006383,0.00603015
-2.08656006383,-0.00201005
-2.08606006383,0.0040201
-2.08556006383,0.0040201
-2.08506006383,0.00201005
-2.08456006383,0.00603015
-2.08406006383,0.0040201
-2.08356006383,0.0040201
-2.08306006383,0.00201005
-2.08256006383,0
-2.08206006383,-0.0040201
-2.08156006383,0
-2.08106006383,-0.0040201
-2.08056006383,-0.0040201
-2.08006006383,-0.00603015
-2.07956006383,-0.0080402
-2.07906006383,-0.0040201
-2.07856006383,0.0040201
-2.07806006383,-0.00603015
-2.07756006383,0.00603015
-2.07706006383,-0.00201005
-2.07656006383,-0.00201005
-2.07606006383,-0.0120603
-2.07556006383,-0.00201005
-2.07506006383,-0.0080402
-2.07456006383,0
-2.07406006383,-0.00201005
-2.07356006383,-0.0040201
-2.07306006383,0
-2.07256006383,-0.0040201
-2.07206006383,-0.0140704
-2.07156006383,-0.0080402
-2.07106006383,-0.00201005
-2.07056006383,0.00201005
-2.07006006383,-0.0080402
-2.06956006383,-0.00603015
-2.06906006383,0.00201005
-2.06856006383,-0.0040201
-2.06806006383,-0.0100503
-2.06756006383,0.00201005
-2.06706006383,0.00201005
-2.06656006383,0.0040201
-2.06606006383,0
-2.06556006383,0.00201005
-2.06506006383,0.0040201
-2.06456006383,0.00201005
-2.06406006383,0.0100503
-2.06356006383,0.0040201
-2.06306006383,0.0040201
-2.06256006383,-0.00201005
-2.06206006383,0.00201005
-2.06156006383,0.0040201
-2.06106006383,0.00201005
-2.06056006383,0.00201005
-2.06006006383,0.00201005
-2.05956006383,0.00603015
-2.05906006383,-0.00603015
-2.05856006383,-0.00603015
-2.05806006383,0
-2.05756006383,0
-2.05706006383,0
-2.05656006383,-0.00201005
-2.05606006383,0
-2.05556006383,-0.00603015
-2.05506006383,-0.0040201
-2.05456006383,-0.00201005
-2.05406006383,-0.00201005
-2.05356006383,-0.0040201
-2.05306006383,-0.0040201
-2.05256006383,-0.0040201
-2.05206006383,0
-2.05156006383,0
-2.05106006383,-0.00201005
-2.05056006383,0
-2.05006006383,0
-2.04956006383,-0.00201005
-2.04906006383,0.0040201
-2.04856006383,0.00201005
-2.04806006383,0
-2.04756006383,0
-2.04706006383,-0.00201005
-2.04656006383,-0.0080402
-2.04606006383,0.00201005
-2.04556006383,0.0040201
-2.04506006383,-0.0040201
-2.04456006383,0
-2.04406006383,0
-2.04356006383,-0.00201005
-2.04306006383,-0.0040201
-2.04256006383,0
-2.04206006383,0
-2.04156006383,-0.0040201
-2.04106006383,-0.00201005
-2.04056006383,0
-2.04006006383,0.00201005
-2.03956006383,-0.00201005
-2.03906006383,-0.0100503
-2.03856006383,-0.00603015
-2.03806006383,0.00603015
-2.03756006383,-0.00201005
-2.03706006383,-0.00201005
-2.03656006383,-0.00603015
-2.03606006383,-0.0040201
-2.03556006383,-0.00201005
-2.03506006383,-0.0040201
-2.03456006383,-0.0040201
-2.03406006383,-0.00201005
-2.03356006383,-0.00603015
-2.03306006383,-0.0080402
-2.03256006383,-0.0080402
-2.03206006383,-0.00201005
-2.03156006383,-0.0040201
-2.03106006383,-0.00603015
-2.03056006383,-0.00201005
-2.03006006383,0.00201005
-2.02956006383,-0.00201005
-2.02906006383,0.00201005
-2.02856006383,0.0040201
-2.02806006383,0.0080402
-2.02756006383,-0.00201005
-2.02706006383,0.0040201
-2.02656006383,0.00201005
-2.02606006383,0.0040201
-2.02556006383,-0.00201005
-2.02506006383,0.0100503
-2.02456006383,0.00201005
-2.02406006383,-0.00201005
-2.02356006383,0.00603015
-2.02306006383,0
-2.02256006383,0.0040201
-2.02206006383,0
-2.02156006383,0.00201005
-2.02106006383,-0.0040201
-2.02056006383,0
-2.02006006383,-0.00201005
-2.01956006383,-0.00201005
-2.01906006383,-0.0040201
-2.01856006383,-0.0040201
-2.01806006383,0.00201005
-2.01756006383,-0.0080402
-2.01706006383,-0.0180905
-2.01656006383,-0.00201005
-2.01606006383,-0.0040201
-2.01556006383,-0.00603015
-2.01506006383,-0.0040201
-2.01456006383,0.00201005
-2.01406006383,-0.00201005
-2.01356006383,-0.00201005
-2.01306006383,-0.00603015
-2.01256006383,-0.00201005
-2.01206006383,-0.00603015
-2.01156006383,0.00201005
-2.01106006383,-0.0040201
-2.01056006383,-0.0040201
-2.01006006383,-0.00603015
-2.00956006383,-0.0040201
-2.00906006383,0.00201005
-2.00856006383,0
-2.00806006383,-0.00201005
-2.00756006383,0
-2.00706006383,0
-2.00656006383,0
-2.00606006383,0.00603015
-2.00556006383,0
-2.00506006383,0.00603015
-2.00456006383,0.0040201
-2.00406006383,0.0040201
-2.00356006383,0.0040201
-2.00306006383,0.0040201
-2.00256006383,-0.00201005
-2.00206006383,0.00603015
-2.00156006383,-0.0040201
-2.00106006383,-0.00201005
-2.00056006383,-0.00201005
-2.00006006383,-0.0080402
-1.99956006383,-0.00603015
-1.99906006383,0.00201005
-1.99856006383,-0.00201005
-1.99806006383,-0.0040201
-1.99756006383,0.00201005
-1.99706006383,-0.0040201
-1.99656006383,0
-1.99606006383,0.00201005
-1.99556006383,-0.00603015
-1.99506006383,-0.0040201
-1.99456006383,-0.00201005
-1.99406006383,-0.00603015
-1.99356006383,-0.0040201
-1.99306006383,0
-1.99256006383,-0.0040201
-1.99206006383,-0.00201005
-1.99156006383,-0.0040201
-1.99106006383,-0.00201005
-1.99056006383,0.00201005
-1.99006006383,-0.00603015
-1.98956006383,-0.00201005
-1.98906006383,0
-1.98856006383,0
-1.98806006383,0.0040201
-1.98756006383,-0.00201005
-1.98706006383,0
-1.98656006383,0.00201005
-1.98606006383,0.0040201
-1.98556006383,0
-1.98506006383,0
-1.98456006383,0.00201005
-1.98406006383,0.00603015
-1.98356006383,0.00201005
-1.98306006383,0.00201005
-1.98256006383,0
-1.98206006383,-0.0040201
-1.98156006383,0
-1.98106006383,-0.00201005
-1.98056006383,0
-1.98006006383,-0.00603015
-1.97956006383,-0.0040201
-1.97906006383,-0.00201005
-1.97856006383,0.00603015
-1.97806006383,-0.00201005
-1.97756006383,0.00201005
-1.97706006383,0.00201005
-1.97656006383,-0.0080402
-1.97606006383,-0.0080402
-1.97556006383,-0.00201005
-1.97506006383,-0.00603015
-1.97456006383,-0.00201005
-1.97406006383,-0.0080402
-1.97356006383,-0.0100503
-1.97306006383,-0.0040201
-1.97256006383,-0.0040201
-1.97206006383,0.00201005
-1.97156006383,0
-1.97106006383,-0.00201005
-1.97056006383,0
-1.97006006383,0
-1.96956006383,0.0040201
-1.96906006383,0
-1.96856006383,0
-1.96806006383,0.00201005
-1.96756006383,0.00201005
-1.96706006383,-0.00603015
-1.96656006383,0.00201005
-1.96606006383,0.00201005
